gender,race/ethnicity,parental level of education,lunch,test preparation course,reading score,writing score
female,group C,associate's degree,standard,none,86,84
female,group B,some college,free/reduced,completed,66,73
male,group D,bachelor's degree,standard,none,73,72
male,group C,some college,free/reduced,none,77,73
male,group E,some college,standard,completed,83,78
male,group D,associate's degree,free/reduced,none,75,78
male,group B,associate's degree,free/reduced,completed,70,63
female,group B,some high school,standard,completed,61,62
male,group C,associate's degree,free/reduced,none,73,72
male,group B,some high school,standard,completed,54,41
